ID,Label
51961,bik
51962,epo
51963,afr
51964,qvi
51965,csy
51966,urd
51967,haw
51968,fin
51969,nno
51970,ceb
51971,hif
51972,kaa
51973,udm
51974,amh
51975,kos
51976,snd
51977,pcd
51978,ban
51979,aze
51980,cuk
51981,srd
51982,ikk
51983,chk
51984,qvi
51985,umb
51986,tir
51987,sat
51988,quw
51989,eng
51990,lhu
51991,bak
51992,kan
51993,tdt
51994,mon
51995,vec
51996,amh
51997,gla
51998,nnb
51999,ilo
52000,kmb
52001,grn
52002,fon
52003,ukr
52004,ukr
52005,cak
52006,kir
52007,bel
52008,nor
52009,ncj
52010,als
52011,zsm
52012,ksh
52013,pap
52014,azj
52015,szl
52016,ckb
52017,kbd
52018,bzj
52019,ber
52020,nap
52021,myv
52022,isl
52023,kor
52024,asm
52025,fur
52026,chk
52027,lij
52028,pis
52029,fas
52030,mzh
52031,srd
52032,mgh
52033,ita
52034,pcm
52035,mwl
52036,ber
52037,amh
52038,npi
52039,mhr
52040,tum
52041,tur
52042,bsb
52043,gle
52044,aka
52045,tat
52046,krc
52047,ewe
52048,ctu
52049,mya
52050,tso
52051,zul
52052,epo
52053,nch
52054,mon
52055,ban
52056,aoj
52057,pol
52058,hif
52059,tgk
52060,mgh
52061,nde
52062,lua
52063,rap
52064,bqc
52065,bem
52066,myv
52067,top
52068,fas
52069,pls
52070,prs
52071,jbo
52072,glg
52073,slk
52074,fij
52075,abk
52076,pms
52077,hbs
52078,kmr
52079,lmo
52080,dan
52081,yom
52082,mwl
52083,tat
52084,arg
52085,bak
52086,som
52087,sot
52088,tgk
52089,xav
52090,bre
52091,wal
52092,ncj
52093,cuk
52094,mzh
52095,fin
52096,scn
52097,est
52098,mos
52099,tgk
52100,cym
52101,bsb
52102,swh
52103,hau
52104,hat
52105,rmy
52106,npi
52107,pcd
52108,vep
52109,gug
52110,azj
52111,als
52112,cab
52113,nch
52114,tzo
52115,pms
52116,pag
52117,azj
52118,arz
52119,lim
52120,gom
52121,pcd
52122,bel
52123,umb
52124,crh
52125,lus
52126,qvi
52127,fry
52128,bem
52129,pon
52130,udm
52131,crh
52132,kik
52133,tuk
52134,dyu
52135,abk
52136,myv
52137,mau
52138,lug
52139,zho
52140,tca
52141,mgh
52142,vls
52143,tam
52144,myv
52145,haw
52146,hye
52147,snd
52148,lmo
52149,udm
52150,jav
52151,uzb
52152,djk
52153,mos
52154,als
52155,deu
52156,sot
52157,swh
52158,kaz
52159,wln
52160,bel
52161,kbd
52162,hbs
52163,kac
52164,qvi
52165,pms
52166,gym
52167,ayr
52168,gom
52169,glk
52170,aze
52171,srm
52172,arb
52173,dyu
52174,tur
52175,xmf
52176,slk
52177,abk
52178,ace
52179,urd
52180,tur
52181,tca
52182,guj
52183,xmf
52184,pol
52185,mau
52186,cak
52187,hat
52188,nyu
52189,bih
52190,bzj
52191,nso
52192,srd
52193,mps
52194,kea
52195,kir
52196,sah
52197,ory
52198,hbs
52199,nso
52200,ayr
52201,sgs
52202,hne
52203,rap
52204,bel
52205,rug
52206,arz
52207,top
52208,bam
52209,bel
52210,abk
52211,arg
52212,crh
52213,jam
52214,yom
52215,rug
52216,bam
52217,lij
52218,fij
52219,hye
52220,lim
52221,jbo
52222,tls
52223,bpy
52224,srn
52225,ceb
52226,hin
52227,new
52228,bel
52229,kek
52230,chk
52231,kbd
52232,tha
52233,afb
52234,run
52235,kir
52236,pon
52237,tat
52238,aze
52239,bew
52240,vie
52241,jpn
52242,ber
52243,sco
52244,nld
52245,arn
52246,tgk
52247,tso
52248,bel
52249,msa
52250,guc
52251,pls
52252,kek
52253,rug
52254,ceb
52255,fin
52256,swa
52257,pcm
52258,kon
52259,pfl
52260,lim
52261,glg
52262,luo
52263,pam
52264,uzn
52265,ful
52266,wol
52267,ceb
52268,lua
52269,kan
52270,udm
52271,kam
52272,rmy
52273,suz
52274,grc
52275,orm
52276,yue
52277,tsn
52278,mzh
52279,scn
52280,pfl
52281,lvs
52282,uzb
52283,som
52284,bik
52285,nor
52286,kaa
52287,als
52288,mon
52289,apc
52290,hye
52291,kat
52292,ast
52293,kan
52294,sme
52295,aln
52296,ayr
52297,yap
52298,qvi
52299,khm
52300,kbd
52301,kmr
52302,vls
52303,aze
52304,ksh
52305,hne
52306,zai
52307,kab
52308,zsm
52309,grc
52310,suz
52311,ven
52312,uzb
52313,bjn
52314,mal
52315,min
52316,run
52317,sco
52318,pol
52319,arn
52320,arz
52321,lmo
52322,ilo
52323,kur
52324,bqc
52325,ron
52326,csy
52327,por
52328,srm
52329,snd
52330,isl
52331,lit
52332,uzn
52333,pcm
52334,lus
52335,kor
52336,kpg
52337,hne
52338,fij
52339,mos
52340,uzb
52341,bpy
52342,bar
52343,kin
52344,hne
52345,snd
52346,tls
52347,fin
52348,kbd
52349,aln
52350,ven
52351,uzb
52352,lfn
52353,uig
52354,sna
52355,ikk
52356,tgk
52357,fon
52358,mya
52359,tlh
52360,grc
52361,cbk
52362,aln
52363,hmn
52364,kmr
52365,hin
52366,ven
52367,nyu
52368,mlt
52369,knv
52370,hat
52371,uzb
52372,mhr
52373,kmb
52374,nyu
52375,hat
52376,urd
52377,som
52378,bzj
52379,hbs
52380,mos
52381,fon
52382,azb
52383,ndo
52384,ilo
52385,guc
52386,ssw
52387,gsw
52388,azj
52389,uig
52390,ctu
52391,bos
52392,fra
52393,yue
52394,quc
52395,que
52396,mkd
52397,krc
52398,nep
52399,sah
52400,ven
52401,yor
52402,eng
52403,fas
52404,mhr
52405,dzo
52406,ext
52407,amh
52408,pis
52409,tdt
52410,vep
52411,bos
52412,ber
52413,sna
52414,azj
52415,uig
52416,tha
52417,snd
52418,tah
52419,top
52420,bqc
52421,kur
52422,sag
52423,tlh
52424,lim
52425,aze
52426,csy
52427,snd
52428,lim
52429,kat
52430,afb
52431,tum
52432,pag
52433,tat
52434,hui
52435,acr
52436,hyw
52437,ven
52438,tha
52439,pis
52440,spa
52441,mal
52442,sgs
52443,kmr
52444,wln
52445,sgs
52446,gle
52447,aze
52448,run
52449,sag
52450,lat
52451,fon
52452,hsb
52453,kan
52454,lit
52455,uig
52456,bar
52457,bos
52458,roh
52459,yom
52460,pag
52461,uzb
52462,kan
52463,nde
52464,lfn
52465,glv
52466,tat
52467,mwl
52468,mlt
52469,pag
52470,kea
52471,swa
52472,tls
52473,fij
52474,lus
52475,afr
52476,fas
52477,udm
52478,tgk
52479,pon
52480,mri
52481,cos
52482,war
52483,nds
52484,ary
52485,hun
52486,deu
52487,tca
52488,zsm
52489,azj
52490,fas
52491,srn
52492,ory
52493,deu
52494,cbk
52495,kur
52496,seh
52497,bos
52498,mon
52499,ngu
52500,ksd
52501,orm
52502,fra
52503,tha
52504,twi
52505,gom
52506,san
52507,dan
52508,amh
52509,ceb
52510,yom
52511,plt
52512,aym
52513,rmy
52514,hif
52515,ita
52516,suz
52517,dtp
52518,kat
52519,ido
52520,kor
52521,run
52522,cuk
52523,grn
52524,csb
52525,gug
52526,glg
52527,sot
52528,bjn
52529,cat
52530,nde
52531,ctu
52532,smo
52533,tat
52534,pol
52535,eng
52536,nde
52537,mau
52538,kor
52539,bjn
52540,ina
52541,tur
52542,mgh
52543,yom
52544,kon
52545,fur
52546,bam
52547,pol
52548,zea
52549,kik
52550,ext
52551,pms
52552,lfn
52553,sah
52554,sah
52555,gug
52556,kaa
52557,afb
52558,ekk
52559,kik
52560,vec
52561,bel
52562,pol
52563,mwl
52564,heb
52565,gle
52566,bcl
52567,kur
52568,pap
52569,wln
52570,som
52571,ory
52572,kos
52573,glg
52574,tuk
52575,tbz
52576,san
52577,ace
52578,sna
52579,kea
52580,kur
52581,meu
52582,srp
52583,ace
52584,ber
52585,mlg
52586,yid
52587,vol
52588,kek
52589,lzh
52590,tha
52591,pag
52592,yue
52593,lua
52594,eml
52595,glv
52596,ixl
52597,mau
52598,tuk
52599,hau
52600,cym
52601,oci
52602,orm
52603,wal
52604,nnb
52605,djk
52606,eng
52607,mlt
52608,apc
52609,hun
52610,lim
52611,isl
52612,guj
52613,ind
52614,ctu
52615,tha
52616,quw
52617,apc
52618,yap
52619,uzn
52620,kat
52621,por
52622,mal
52623,kpg
52624,gym
52625,vec
52626,nno
52627,swc
52628,bpy
52629,quy
52630,oci
52631,qvi
52632,rug
52633,heb
52634,gug
52635,ace
52636,mos
52637,kan
52638,kan
52639,kaz
52640,lug
52641,nde
52642,bjn
52643,dan
52644,kur
52645,ote
52646,cym
52647,asm
52648,chk
52649,wal
52650,uig
52651,kor
52652,gym
52653,dzo
52654,sco
52655,gor
52656,ckb
52657,msa
52658,bam
52659,quc
52660,cak
52661,mkd
52662,ory
52663,mzn
52664,kon
52665,ksd
52666,kan
52667,urd
52668,ibo
52669,mal
52670,fas
52671,bih
52672,yid
52673,ace
52674,pus
52675,glv
52676,smo
52677,kac
52678,chk
52679,nob
52680,vie
52681,gom
52682,kek
52683,cat
52684,uzb
52685,cat
52686,pfl
52687,twi
52688,dtp
52689,hui
52690,pag
52691,srm
52692,tur
52693,pls
52694,cak
52695,nno
52696,bak
52697,isl
52698,kjb
52699,ikk
52700,epo
52701,kik
52702,oss
52703,umb
52704,mgh
52705,ile
52706,bew
52707,ace
52708,glg
52709,twi
52710,bel
52711,kaz
52712,som
52713,rue
52714,che
52715,nep
52716,suz
52717,snd
52718,umb
52719,mon
52720,dan
52721,tbz
52722,mai
52723,bew
52724,nch
52725,sat
52726,bih
52727,spa
52728,ext
52729,zlm
52730,est
52731,kon
52732,umb
52733,myv
52734,uig
52735,sat
52736,spa
52737,kir
52738,som
52739,yom
52740,wln
52741,kan
52742,vls
52743,tgl
52744,ndo
52745,div
52746,zul
52747,ber
52748,mar
52749,ber
52750,ltz
52751,lus
52752,lin
52753,pcm
52754,grn
52755,lfn
52756,ekk
52757,por
52758,som
52759,ile
52760,tam
52761,gcf
52762,fij
52763,sgs
52764,bak
52765,kmr
52766,crh
52767,som
52768,ngu
52769,ewe
52770,fin
52771,nde
52772,bod
52773,apc
52774,mar
52775,zai
52776,lzh
52777,snd
52778,mco
52779,kmr
52780,bak
52781,run
52782,lim
52783,yap
52784,ind
52785,que
52786,afb
52787,bzj
52788,lij
52789,npi
52790,ara
52791,kur
52792,suz
52793,hus
52794,aka
52795,amh
52796,ory
52797,mgh
52798,ber
52799,swh
52800,srm
52801,bul
52802,srp
52803,ces
52804,hne
52805,san
52806,tok
52807,san
52808,wuu
52809,azj
52810,pus
52811,tam
52812,jav
52813,cym
52814,ixl
52815,tls
52816,mon
52817,san
52818,hau
52819,war
52820,ind
52821,lin
52822,sag
52823,tah
52824,alt
52825,mam
52826,kur
52827,ekk
52828,aze
52829,quc
52830,pol
52831,tls
52832,tum
52833,srm
52834,arb
52835,apc
52836,cjk
52837,wln
52838,vep
52839,mlg
52840,wuu
52841,mad
52842,cat
52843,iku
52844,hrv
52845,mwl
52846,swh
52847,tam
52848,kom
52849,ido
52850,hsb
52851,hsb
52852,ssw
52853,swa
52854,amh
52855,hbs
52856,mwl
52857,sin
52858,ukr
52859,gle
52860,swh
52861,mzn
52862,urd
52863,kjh
52864,khm
52865,fas
52866,hrx
52867,mzh
52868,vol
52869,kat
52870,fas
52871,chk
52872,chv
52873,kur
52874,nso
52875,epo
52876,naq
52877,gom
52878,bis
52879,xav
52880,lim
52881,tyv
52882,arn
52883,ayr
52884,uzb
52885,amh
52886,tuk
52887,gug
52888,fra
52889,frr
52890,tum
52891,bak
52892,ltz
52893,pag
52894,lim
52895,bpy
52896,yao
52897,ngl
52898,nob
52899,hin
52900,nya
52901,nap
52902,glg
52903,frr
52904,tok
52905,aln
52906,san
52907,swc
52908,bod
52909,plt
52910,hmo
52911,ayr
52912,glk
52913,teo
52914,seh
52915,som
52916,kab
52917,swh
52918,hus
52919,zho
52920,swa
52921,umb
52922,ell
52923,bqc
52924,kaa
52925,ile
52926,nld
52927,arn
52928,fao
52929,slk
52930,kek
52931,tpi
52932,glk
52933,hif
52934,kat
52935,oci
52936,sqi
52937,jbo
52938,gsw
52939,nep
52940,zho
52941,ssw
52942,heb
52943,kur
52944,ast
52945,bsb
52946,amh
52947,sgs
52948,rop
52949,ban
52950,nob
52951,kea
52952,vec
52953,mad
52954,ikk
52955,nya
52956,asm
52957,mco
52958,apc
52959,rue
52960,amh
52961,pon
52962,mzh
52963,hif
52964,azb
52965,lua
52966,som
52967,kmr
52968,new
52969,wln
52970,sin
52971,afb
52972,fas
52973,bak
52974,ekk
52975,tok
52976,que
52977,jpn
52978,lzh
52979,nor
52980,nso
52981,nya
52982,hin
52983,kir
52984,ina
52985,lmo
52986,ina
52987,aka
52988,srd
52989,ote
52990,pol
52991,ngu
52992,kmr
52993,nav
52994,ell
52995,kor
52996,gle
52997,yao
52998,mps
52999,toj
53000,que
53001,ckb
53002,nch
53003,eng
53004,yid
53005,amh
53006,vls
53007,msa
53008,diq
53009,dzo
53010,som
53011,hui
53012,myv
53013,hin
53014,sin
53015,cuk
53016,quh
53017,fij
53018,quh
53019,tlh
53020,mkd
53021,apc
53022,mlt
53023,arz
53024,chk
53025,ell
53026,ory
53027,lua
53028,sah
53029,ful
53030,ory
53031,mco
53032,srp
53033,mlt
53034,aln
53035,lvs
53036,guj
53037,meu
53038,amh
53039,kan
53040,bsb
53041,mhr
53042,afb
53043,cbk
53044,acr
53045,orm
53046,pol
53047,ven
53048,bjn
53049,twi
53050,hsb
53051,ote
53052,npi
53053,udm
53054,knv
53055,nld
53056,cak
53057,fij
53058,sqi
53059,ita
53060,xav
53061,meu
53062,tbz
53063,mhr
53064,pap
53065,roh
53066,glk
53067,rap
53068,que
53069,sna
53070,fur
53071,pan
53072,kam
53073,umb
53074,ori
53075,abk
53076,alt
53077,kjh
53078,ceb
53079,mau
53080,kbd
53081,tat
53082,bsb
53083,dyu
53084,orm
53085,isl
53086,uzn
53087,bqc
53088,xav
53089,bre
53090,glg
53091,plt
53092,hus
53093,mzh
53094,new
53095,aze
53096,wol
53097,grc
53098,zsm
53099,tzo
53100,kan
53101,chk
53102,jbo
53103,sag
53104,gom
53105,luo
53106,pan
53107,gor
53108,gom
53109,cat
53110,fry
53111,ber
53112,uzb
53113,mar
53114,orm
53115,udm
53116,lat
53117,sat
53118,uzb
53119,rmy
53120,bar
53121,kan
53122,alt
53123,quh
53124,kal
53125,mar
53126,tam
53127,que
53128,fra
53129,ext
53130,als
53131,seh
53132,cbk
53133,lua
53134,hat
53135,zai
53136,mos
53137,grn
53138,tuk
53139,tuk
53140,aka
53141,wln
53142,aym
53143,mau
53144,swh
53145,ind
53146,mad
53147,rop
53148,bul
53149,ksh
53150,poh
53151,ory
53152,arz
53153,uig
53154,pol
53155,rop
53156,mkd
53157,roh
53158,che
53159,sat
53160,heb
53161,aoj
53162,ile
53163,mon
53164,urd
53165,wln
53166,bod
53167,lao
53168,qvi
53169,glg
53170,mhr
53171,bik
53172,guj
53173,ixl
53174,mhr
53175,udm
53176,cmn
53177,ilo
53178,quy
53179,chk
53180,lin
53181,war
53182,lua
53183,hne
53184,swh
53185,quw
53186,spa
53187,hin
53188,sna
53189,acr
53190,fra
53191,kam
53192,ilo
53193,npi
53194,sat
53195,tat
53196,gug
53197,ber
53198,kac
53199,mad
53200,srm
53201,aln
53202,tuk
53203,tuc
53204,rmy
53205,ahk
53206,fur
53207,tur
53208,ron
53209,jav
53210,ewe
53211,kaa
53212,acr
53213,top
53214,ctu
53215,yid
53216,fij
53217,ewe
53218,ton
53219,pol
53220,ace
53221,kmr
53222,dyu
53223,jav
53224,krc
53225,zho
53226,sot
53227,azb
53228,kat
53229,ven
53230,kur
53231,tum
53232,uzn
53233,kjb
53234,bik
53235,yom
53236,scn
53237,kin
53238,nyu
53239,kan
53240,bos
53241,nde
53242,luo
53243,lua
53244,swa
53245,tyv
53246,lin
53247,bos
53248,nde
53249,hin
53250,kal
53251,aka
53252,oss
53253,hmo
53254,mzh
53255,mar
53256,kmr
53257,yap
53258,mar
53259,hat
53260,lim
53261,asm
53262,qvi
53263,est
53264,ory
53265,ara
53266,srp
53267,kpg
53268,kin
53269,fon
53270,bjn
53271,pag
53272,kan
53273,cjk
53274,kor
53275,bos
53276,wal
53277,acm
53278,cym
53279,hye
53280,bik
53281,zsm
53282,vls
53283,yue
53284,bsb
53285,tam
53286,bak
53287,als
53288,tso
53289,afb
53290,kan
53291,abk
53292,nor
53293,pfl
53294,vep
53295,hat
53296,vec
53297,kat
53298,pag
53299,zsm
53300,kaa
53301,rmy
53302,tdt
53303,suz
53304,glk
53305,kjh
53306,aln
53307,udm
53308,ahk
53309,fra
53310,srn
53311,ndo
53312,pus
53313,frr
53314,srd
53315,hne
53316,pis
53317,cab
53318,ido
53319,ary
53320,npi
53321,udm
53322,lus
53323,run
53324,quh
53325,fry
53326,kat
53327,oci
53328,afb
53329,abk
53330,deu
53331,swh
53332,azj
53333,bik
53334,bos
53335,ton
53336,quc
53337,ton
53338,lim
53339,ngl
53340,roh
53341,ctu
53342,bel
53343,ndo
53344,vec
53345,yap
53346,san
53347,ayr
53348,quw
53349,pol
53350,zsm
53351,kaz
53352,rug
53353,est
53354,kan
53355,ndo
53356,hne
53357,tha
53358,min
53359,tca
53360,glv
53361,alt
53362,tam
53363,run
53364,jbo
53365,mos
53366,arn
53367,naq
53368,aoj
53369,srp
53370,srn
53371,iba
53372,bpy
53373,aln
53374,roh
53375,yap
53376,mau
53377,spa
53378,kir
53379,tbz
53380,hus
53381,bqc
53382,ell
53383,aze
53384,ber
53385,hus
53386,udm
53387,nor
53388,jav
53389,mya
53390,nch
53391,tzo
53392,fry
53393,fin
53394,bod
53395,pol
53396,crh
53397,ikk
53398,aze
53399,lhu
53400,sin
53401,tok
53402,bik
53403,fry
53404,bih
53405,vec
53406,isl
53407,seh
53408,top
53409,bak
53410,lug
53411,kjh
53412,nds
53413,hus
53414,ful
53415,pls
53416,uig
53417,mzh
53418,uig
53419,dyu
53420,ron
53421,kpg
53422,ces
53423,umb
53424,ngu
53425,kmb
53426,kir
53427,bos
53428,bpy
53429,ukr
53430,pnb
53431,mlg
53432,glg
53433,bul
53434,cab
53435,vls
53436,mgh
53437,bih
53438,srp
53439,kan
53440,nav
53441,mco
53442,new
53443,eng
53444,aze
53445,tyv
53446,kac
53447,que
53448,kac
53449,cak
53450,ikk
53451,zlm
53452,bem
53453,kor
53454,kac
53455,wln
53456,ary
53457,mai
53458,aze
53459,xav
53460,alt
53461,hbs
53462,bak
53463,mzn
53464,hif
53465,vol
53466,sun
53467,tlh
53468,fra
53469,ekk
53470,tzo
53471,rug
53472,kmr
53473,hat
53474,jpn
53475,swh
53476,ndo
53477,ceb
53478,ixl
53479,srp
53480,azb
53481,lim
53482,ber
53483,rmy
53484,nav
53485,seh
53486,hmo
53487,tat
53488,pfl
53489,orm
53490,toj
53491,afb
53492,orm
53493,bik
53494,vls
53495,bzj
53496,mps
53497,ast
53498,guc
53499,sag
53500,ina
53501,ssw
53502,afb
53503,est
53504,fra
53505,cmn
53506,udm
53507,mgh
53508,lus
53509,pls
53510,uig
53511,mos
53512,nch
53513,sna
53514,nep
53515,kek
53516,ory
53517,gle
53518,bqc
53519,pms
53520,tca
53521,kur
53522,sna
53523,aze
53524,mam
53525,ndo
53526,sqi
53527,ilo
53528,ckb
53529,ncj
53530,meu
53531,diq
53532,oss
53533,crh
53534,abk
53535,hrx
53536,slk
53537,ayr
53538,uig
53539,ckb
53540,mlt
53541,bqc
53542,new
53543,tok
53544,gle
53545,bik
53546,wln
53547,ceb
53548,zho
53549,mad
53550,ksd
53551,quc
53552,gcf
53553,afb
53554,pfl
53555,tum
53556,hau
53557,sot
53558,pnb
53559,tuk
53560,sag
53561,ixl
53562,ncj
53563,knv
53564,ind
53565,tur
53566,afr
53567,grn
53568,ibo
53569,kek
53570,pag
53571,umb
53572,plt
53573,lua
53574,tum
53575,roh
53576,tir
53577,eng
53578,ksh
53579,mal
53580,ceb
53581,bre
53582,ary
53583,arz
53584,tha
53585,ngu
53586,ron
53587,ast
53588,dyu
53589,ast
53590,fas
53591,ltz
53592,ikk
53593,ahk
53594,udm
53595,cmn
53596,tso
53597,xmf
53598,nav
53599,twi
53600,eng
53601,zul
53602,fil
53603,cak
53604,war
53605,suz
53606,crh
53607,yap
53608,fon
53609,pon
53610,meu
53611,lmo
53612,kir
53613,che
53614,hrv
53615,als
53616,bre
53617,kir
53618,scn
53619,ksh
53620,glv
53621,ksd
53622,che
53623,guj
53624,aym
53625,hil
53626,sco
53627,csy
53628,gug
53629,zho
53630,nds
53631,rue
53632,pcm
53633,ukr
53634,ara
53635,kos
53636,kur
53637,toj
53638,lus
53639,cmn
53640,hin
53641,tbz
53642,tur
53643,twi
53644,pls
53645,tuk
53646,grn
53647,kan
53648,tam
53649,bqc
53650,hau
53651,kat
53652,acr
53653,hau
53654,tzo
53655,afb
53656,mos
53657,ita
53658,swa
53659,ncj
53660,scn
53661,fil
53662,ncj
53663,sat
53664,umb
53665,bre
53666,swa
53667,aoj
53668,kir
53669,nch
53670,udm
53671,oci
53672,pes
53673,naq
53674,fao
53675,sgs
53676,qvi
53677,pfl
53678,epo
53679,min
53680,poh
53681,tdt
53682,bqc
53683,ibo
53684,cbk
53685,ina
53686,ton
53687,min
53688,seh
53689,aoj
53690,kur
53691,sco
53692,amh
53693,lua
53694,mya
53695,pnb
53696,bem
53697,top
53698,luo
53699,ful
53700,sqi
53701,bpy
53702,sme
53703,ssw
53704,frr
53705,nld
53706,kon
53707,myv
53708,toj
53709,hui
53710,ven
53711,srp
53712,quw
53713,kbd
53714,mlg
53715,nso
53716,bar
53717,azj
53718,kmr
53719,oss
53720,ron
53721,bis
53722,ron
53723,mri
53724,lim
53725,hus
53726,szl
53727,gla
53728,kat
53729,pol
53730,lfn
53731,afb
53732,amh
53733,sna
53734,sah
53735,fur
53736,nld
53737,nep
53738,tlh
53739,mri
53740,som
53741,luo
53742,zai
53743,yao
53744,ngu
53745,dtp
53746,zsm
53747,tat
53748,sat
53749,eus
53750,bis
53751,hbo
53752,pol
53753,hbo
53754,nnb
53755,tca
53756,epo
53757,ton
53758,ksh
53759,xmf
53760,mlg
53761,yor
53762,pol
53763,gym
53764,est
53765,hui
53766,afb
53767,jam
53768,fas
53769,nde
53770,kaa
53771,kbp
53772,ncj
53773,min
53774,sag
53775,hat
53776,roh
53777,mri
53778,fur
53779,ita
53780,lvs
53781,udm
53782,ron
53783,kjb
53784,bzj
53785,ewe
53786,kam
53787,pol
53788,prs
53789,krc
53790,mps
53791,rap
53792,bel
53793,yap
53794,mau
53795,yid
53796,roh
53797,nso
53798,luo
53799,pls
53800,ber
53801,smo
53802,apc
53803,kik
53804,sna
53805,bzj
53806,tum
53807,djk
53808,kor
53809,bzj
53810,lzh
53811,kac
53812,tuk
53813,yao
53814,nap
53815,bel
53816,nso
53817,sme
53818,hun
53819,pam
53820,hau
53821,udm
53822,mps
53823,amh
53824,arn
53825,arz
53826,zho
53827,fao
53828,ahk
53829,mlg
53830,san
53831,ory
53832,glk
53833,sgs
53834,hat
53835,bem
53836,rap
53837,aoj
53838,sah
53839,lin
53840,bos
53841,pms
53842,ssw
53843,amh
53844,gla
53845,bjn
53846,pan
53847,kam
53848,ext
53849,fin
53850,hyw
53851,aka
53852,slv
53853,arb
53854,bik
53855,seh
53856,hau
53857,top
53858,smo
53859,kbp
53860,eus
53861,bih
53862,sco
53863,oss
53864,deu
53865,nep
53866,new
53867,bis
53868,kos
53869,lij
53870,isl
53871,alt
53872,kmr
53873,fur
53874,kal
53875,lzh
53876,mai
53877,cat
53878,cos
53879,top
53880,mad
53881,ber
53882,ber
53883,hbo
53884,ixl
53885,npi
53886,pap
53887,ikk
53888,bjn
53889,mal
53890,new
53891,chv
53892,eng
53893,top
53894,uig
53895,kac
53896,pnb
53897,lao
53898,msa
53899,jpn
53900,bul
53901,heb
53902,urd
53903,sna
53904,djk
53905,que
53906,xav
53907,tuk
53908,new
53909,lmo
53910,pms
53911,scn
53912,mya
53913,pfl
53914,prs
53915,tuk
53916,mya
53917,smo
53918,tam
53919,bos
53920,vls
53921,ile
53922,snd
53923,rmy
53924,new
53925,hbs
53926,nnb
53927,mos
53928,ahk
53929,pis
53930,mad
53931,mco
53932,zsm
53933,lua
53934,bem
53935,rmy
53936,yue
53937,tat
53938,ikk
53939,gsw
53940,hif
53941,glg
53942,hrx
53943,ban
53944,yao
53945,lin
53946,lua
53947,ibo
53948,tso
53949,kbd
53950,que
53951,suz
53952,lhu
53953,iku
53954,plt
53955,bsb
53956,knv
53957,ote
53958,kan
53959,hus
53960,pag
53961,hun
53962,mai
53963,kan
53964,min
53965,uzb
53966,bsb
53967,hrv
53968,mos
53969,kan
53970,plt
53971,scn
53972,swa
53973,kaz
53974,chk
53975,rug
53976,azj
53977,nor
53978,eml
53979,dyu
53980,myv
53981,urd
53982,ron
53983,quh
53984,tah
53985,uig
53986,ksh
53987,eng
53988,war
53989,sna
53990,sme
53991,djk
53992,bis
53993,bzj
53994,apc
53995,ara
53996,amh
53997,srn
53998,ksd
53999,kaa
54000,tum
54001,cjk
54002,vol
54003,mwl
54004,fas
54005,yue
54006,ltz
54007,hat
54008,eml
54009,tum
54010,pms
54011,srn
54012,mzh
54013,als
54014,fao
54015,tah
54016,ory
54017,ido
54018,tur
54019,vep
54020,tum
54021,gom
54022,tam
54023,nbl
54024,arb
54025,tir
54026,tso
54027,kjb
54028,ewe
54029,ikk
54030,tso
54031,lin
54032,quw
54033,ile
54034,kin
54035,ayr
54036,nep
54037,eng
54038,fas
54039,fil
54040,srp
54041,tbz
54042,pis
54043,rug
54044,mlt
54045,tca
54046,xav
54047,ksh
54048,glv
54049,ell
54050,ita
54051,gug
54052,oss
54053,kom
54054,afr
54055,zai
54056,war
54057,nor
54058,yue
54059,cos
54060,tah
54061,scn
54062,tca
54063,kon
54064,sag
54065,ckb
54066,cbk
54067,tah
54068,kjh
54069,glk
54070,dyu
54071,oci
54072,roh
54073,ixl
54074,mlt
54075,rmy
54076,smo
54077,ron
54078,urd
54079,dzo
54080,amh
54081,yao
54082,kik
54083,dtp
54084,sat
54085,ell
54086,urd
54087,bod
54088,bik
54089,qvi
54090,sna
54091,kbp
54092,tuk
54093,ace
54094,zho
54095,suz
54096,kor
54097,teo
54098,cos
54099,ote
54100,bzj
54101,grn
54102,srp
54103,sna
54104,nep
54105,ext
54106,iku
54107,arg
54108,als
54109,jav
54110,cat
54111,pon
54112,hbo
54113,xav
54114,azb
54115,kan
54116,srm
54117,hin
54118,kur
54119,ach
54120,hsb
54121,est
54122,kam
54123,tat
54124,glg
54125,kaz
54126,sag
54127,uzb
54128,yom
54129,aoj
54130,gle
54131,ixl
54132,kmr
54133,mos
54134,pms
54135,tah
54136,pus
54137,dzo
54138,glk
54139,aln
54140,gor
54141,bih
54142,spa
54143,tso
54144,ber
54145,lfn
54146,ile
54147,kal
54148,ixl
54149,tsn
54150,kos
54151,cbk
54152,uzn
54153,yao
54154,tbz
54155,udm
54156,krc
54157,dtp
54158,ber
54159,ceb
54160,kek
54161,lus
54162,pcd
54163,ban
54164,szl
54165,dyu
54166,ina
54167,ori
54168,nld
54169,kaa
54170,tlh
54171,sgs
54172,ind
54173,mco
54174,roh
54175,csy
54176,fon
54177,lat
54178,lij
54179,ngu
54180,ksd
54181,afr
54182,bqc
54183,mhr
54184,mau
54185,war
54186,gle
54187,lmo
54188,tam
54189,uzb
54190,swc
54191,est
54192,tgk
54193,nav
54194,khm
54195,arg
54196,udm
54197,pcm
54198,wal
54199,teo
54200,sqi
54201,ory
54202,ltz
54203,cuk
54204,lmo
54205,kur
54206,zea
54207,war
54208,amh
54209,tum
54210,oss
54211,quy
54212,cuk
54213,tlh
54214,mam
54215,fry
54216,isl
